id,SalePrice
2735,119186.31307996286
2736,121648.93962436647
2737,91546.96803145653
2738,128132.36785891814
2739,124186.37703255558
2740,111172.12762927887
2741,102056.74476392343
2742,121299.21407146522
2743,110131.52550989625
2744,103099.27477878575
2745,101104.25941340042
2746,108035.44585832853
2747,148522.03302870068
2748,105605.91282190378
2749,92572.95267988053
2750,96429.23079808347
2751,93201.54206619979
2752,209728.11961015352
2753,133047.1780766355
2754,172704.514256042
2755,119014.32286722037
2756,84146.5823305528
2757,69975.8213333523
2758,62053.54974105839
2759,148037.5358365476
2760,130144.91161018916
2761,99872.00965625691
2762,119475.6470093972
2763,179013.83381614788
2764,163220.4689053644
2765,219281.86387817614
2766,119309.61023215516
2767,84439.0916081095
2768,120436.88750138613
2769,99680.63909406382
2770,152943.20295952327
2771,90967.66051905183
2772,94350.7991263349
2773,117535.57397157894
2774,122017.86560946681
2775,109997.21095960874
2776,129634.6731640393
2777,153172.35806919655
2778,122700.44042607993
2779,106989.43799202211
2780,96941.18356178122
2781,100415.26493815052
2782,86448.58793171313
2783,82856.35102740624
2784,102185.45856577782
2785,135215.56958638804
2786,59662.67186267737
2787,89269.5233564598
2788,74554.7144966888
2789,179392.30715957505
2790,88901.14135704389
2791,117432.51364877762
2792,68988.69370964392
2793,143053.52370746835
2794,94974.394296806
2795,104772.27143751057
2796,93681.75963789123
2797,163909.4160561341
2798,128741.5996318788
2799,89578.00138566903
2800,79667.80594303543
2801,91887.47087229814
2802,107232.67314079216
2803,147648.79335037453
2804,134510.35794279087
2805,95777.95890069657
2806,100385.59048381017
2807,146648.01540219816
2808,109120.73126077544
2809,92589.24739719875
2810,97907.48848204555
2811,143395.20141039017
2812,111918.64451472549
2813,148828.4454439418
2814,142678.98563380883
2815,90363.9810586164
2816,188392.426679272
2817,107129.01492756061
2818,101988.47592359564
2819,185973.2616147571
2820,122107.56761204133
2821,91323.10106708565
2822,155398.8913744428
2823,182360.20972939476
2824,160152.69854343997
2825,134676.0380073487
2826,93783.15505140986
2827,116717.60175273076
2828,184694.61425174717
2829,150680.22848920274
2830,200391.92598263334
2831,169761.2372275264
2832,187756.37559366456
2833,267798.8451346955
2834,200404.01484730878
2835,179329.85922596007
2836,173140.2987736691
2837,131031.98758525032
2838,116951.86615394201
2839,163381.38598057706
2840,173866.07765093667
2841,191235.0021597004
2842,197354.84103521155
2843,123867.82136781186
2844,115898.83826381883
2845,99791.60727645694
2846,203418.29315448017
2847,161731.0056240333
2848,196672.32093295053
2849,210528.58551004968
2850,226149.55624491072
2851,213221.7140997081
2852,211447.8616507048
2853,229316.49304968538
2854,121930.49837144004
2855,180661.7698185651
2856,191010.47548014292
2857,176626.08652416975
2858,181666.36860667393
2859,113953.1484386836
2860,93876.00413184137
2861,96827.2805948472
2862,172525.80991665338
2863,101843.75866770609
2864,246577.83439533177
2865,129993.33239939732
2866,135944.25962358268
2867,83258.88486615015
2868,130201.35218472009
2869,115666.02835754468
2870,125312.49363052571
2871,96066.3148849392
2872,64859.35863217834
2873,84780.43388319734
2874,131310.28133141424
2875,116787.41527053525
2876,151401.2675476654
2877,134097.26660022515
2878,138567.88394788204
2879,120884.01332614112
2880,109421.46407045308
2881,119359.91257384759
2882,123763.50565079876
2883,164425.29982616912
2884,161934.9304520347
2885,144571.58327084986
2886,141988.69411182345
2887,92006.05590532179
2888,119702.5461813973
2889,58546.49964735497
2890,69791.96250242575
2891,122002.80312521118
2892,68477.0993791116
2893,101997.62087148466
2894,52017.94352300051
2895,274225.4886304326
2896,250930.8600614637
2897,170721.4384864702
2898,152863.95948223936
2899,214511.18576416254
2900,113936.59013238804
2901,173479.48708444252
2902,138609.33389755237
2903,311258.79222121247
2904,317422.18725059315
2905,101285.00108972851
2906,180087.9648091064
2907,104717.04263413578
2908,107274.44937678376
2909,125450.00633936077
2910,78695.43641250777
2911,87108.06960491474
2912,112551.7801526667
2913,78699.55202715284
2914,77760.26984464886
2915,74246.19487924466
2916,76527.54472499918
2917,116563.56796483841
2918,104945.99543552438
2919,209696.8514979278
